Respondent_ID,C1,C2,C3,C4,C5,C6,C7,A1,A2,A3,A4,A5,A6,A7,HHR1,HHR2,HHR3,HHR4,HRR1,HRR2,HRR3,HRR4
1,5,4,5,4,4,5,3,3,4,2,3,4,3,3,4,5,4,4,2,3,3,4
2,3,4,3,2,4,3,2,5,4,6,5,5,4,6,3,4,3,2,5,6,6,5
3,6,5,6,6,5,7,5,2,3,2,3,3,1,2,5,6,6,5,3,2,3,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,5,6,4,5,5,6,4,4,3,5,4,3,3,4,6,5,5,4,4,3,4,5
6,2,3,2,1,3,2,2,6,5,7,6,5,6,7,2,3,1,2,6,7,6,5
7,4,5,4,3,5,4,5,4,5,3,4,5,3,4,5,4,4,3,4,5,4,5
8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,5,4,5,3,5,4,3,4,3,4,3,4,4,3,4,4,5,4,3,4,4,3
10,6,5,7,6,6,5,7,3,2,4,3,2,4,3,6,7,5,6,4,3,5,4
11,4,3,4,5,3,4,5,4,5,3,4,5,4,3,4,3,5,4,3,4,5,4
12,2,3,1,2,3,2,1,5,6,4,5,6,5,4,3,2,1,2,5,4,6,5
13,5,4,6,5,4,5,6,3,2,3,1,2,3,1,5,4,6,5,3,2,4,3
14,3,4,2,3,4,3,2,5,4,6,5,4,6,5,3,4,2,3,4,5,3,4
15,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,3,2,4,3
16,4,5,3,4,5,3,4,4,3,5,4,3,5,4,4,5,3,4,5,4,6,5
17,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
18,5,4,5,6,4,5,6,2,3,1,2,3,1,2,5,4,6,5,1,2,3,1
19,4,3,4,3,5,4,3,5,4,5,6,4,5,6,4,3,4,3,4,5,3,4
20,6,5,6,7,5,6,7,3,4,2,3,4,2,3,6,5,7,6,2,3,1,2
21,5,6,4,5,6,4,5,4,3,5,4,3,5,4,5,6,4,5,4,5,3,4
22,2,1,3,2,1,3,2,6,5,7,6,5,7,6,2,1,3,2,7,6,7,5
23,4,5,3,4,5,4,3,3,4,2,3,4,2,3,4,5,3,4,3,2,4,3
24,5,5,6,5,5,6,5,4,4,3,4,4,3,4,5,6,5,5,4,3,5,4
25,3,4,2,3,4,2,3,5,6,4,5,6,4,5,3,4,2,3,6,5,7,6
26,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
27,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,3,4,2,3
28,4,5,3,4,5,3,4,5,4,6,5,4,6,5,4,5,3,4,5,4,6,5
29,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,6,7,5,6
30,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,4,3,5,4
31,4,3,5,4,3,5,4,4,5,3,4,5,3,4,4,3,5,4,3,4,2,3
32,2,3,1,2,3,1,2,6,7,5,6,7,5,6,2,3,1,2,5,6,4,5
33,5,4,6,5,4,6,5,3,2,4,3,2,4,3,5,4,6,5,2,3,1,2
34,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,7,5
35,6,7,5,6,7,5,6,2,3,1,2,3,1,2,6,7,5,6,4,3,5,4
36,4,5,3,4,5,3,4,4,3,5,4,3,5,4,4,5,3,4,5,4,6,5
37,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,6,5,7,6
38,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,4,3,5,4
39,4,3,5,4,3,5,4,4,5,3,4,5,3,4,4,3,5,4,3,2,4,3
40,2,1,3,2,1,3,2,6,5,7,6,5,7,6,2,1,3,2,5,6,4,5
41,5,4,6,5,4,6,5,3,2,4,3,2,4,3,5,4,6,5,2,1,3,2
42,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,5,6
43,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,4,5,3,4
44,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,3,4,2,3
45,3,2,4,3,2,4,3,5,4,6,5,4,6,5,3,2,4,3,5,6,4,5
46,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,1,2,3,1
47,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,7,6,7,5
48,2,3,1,2,3,1,2,6,7,5,6,7,5,6,2,3,1,2,4,3,5,4
49,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,1,2,3,1
50,3,4,2,3,4,2,3,5,6,4,5,6,4,5,3,4,2,3,6,5,7,6
51,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,3,2,4,3
52,4,5,3,4,5,3,4,4,3,5,4,3,5,4,4,5,3,4,5,6,4,5
53,3,2,4,3,2,4,3,5,4,6,5,4,6,5,3,2,4,3,1,2,3,1
54,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,7,6,5,6
55,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
56,2,1,3,2,1,3,2,6,7,5,6,7,5,6,2,1,3,2,4,5,3,4
57,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,2,1,3,2
58,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,6,7,5,6
59,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,3,4,2,3
60,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,7,6,7,5
61,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,4,3,5,4
62,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,1,2,3,1
63,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,6,5,7,6
64,2,3,1,2,3,1,2,6,5,7,6,5,7,6,2,3,1,2,3,2,4,3
65,5,4,6,5,4,6,5,3,2,4,3,2,4,3,5,4,6,5,5,6,4,5
66,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,2,3,1,2
67,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,7,6,7,5
68,4,5,3,4,5,3,4,4,3,5,4,3,5,4,4,5,3,4,4,3,5,4
69,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,1,2,3,1
70,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,6,5,7,6
71,4,3,5,4,3,5,4,4,5,3,4,5,3,4,4,3,5,4,3,4,2,3
72,2,1,3,2,1,3,2,6,7,5,6,7,5,6,2,1,3,2,5,4,6,5
73,5,4,6,5,4,6,5,3,2,4,3,2,4,3,5,4,6,5,2,3,1,2
74,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,5,6
75,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,4,5,3,4
76,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,3,2,4,3
77,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,5,6,4,5
78,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
79,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,2,3,1,2
80,2,3,1,2,3,1,2,6,5,7,6,5,7,6,2,3,1,2,6,7,5,6
81,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,3,4,2,3
82,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,5,4,6,5
83,6,7,5,6,7,5,6,2,3,1,2,3,1,2,6,7,5,6,1,2,3,1
84,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,7,6,7,5
85,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,4,3,5,4
86,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,2,1,3,2
87,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,6,5,7,6
88,2,1,3,2,1,3,2,6,7,5,6,7,5,6,2,1,3,2,3,2,4,3
89,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,5,6,4,5
90,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,2,3,1,2
91,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,7,6,5,6
92,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,4,5,3,4
93,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,2,1,3,2
94,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,6,7,5,6
95,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,3,4,2,3
96,3,1,2,3,1,2,6,5,7,6,5,7,6,2,3,1,2,5,4,6,5,5
97,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,2,3,1,2
98,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,7,5
