Respondent_ID,C1,C2,C3,C4,C5,C6,C7,A1,A2,A3,A4,A5,A6,A7,HHR1,HHR2,HHR3,HHR4,HRR1,HRR2,HRR3,HRR4
1,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
2,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
3,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
4,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
5,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
6,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
7,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
8,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
9,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
10,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
11,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
12,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
13,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
14,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
15,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
16,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
17,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
18,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
19,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
20,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
21,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
22,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
23,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
24,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
25,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
26,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
27,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
28,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
29,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
30,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
31,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
32,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
33,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
34,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
35,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
36,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
37,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
38,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
39,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
40,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
41,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
42,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
43,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
44,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
45,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
46,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
47,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
