Respondent_ID,C1,C2,C3,C4,C5,C6,C7,A1,A2,A3,A4,A5,A6,A7,HHR1,HHR2,HHR3,HHR4,HRR1,HRR2,HRR3,HRR4
1,3,2,3,2,4,3,2,6,5,7,6,6,5,6,3,4,2,3,6,7,6,7
2,5,6,4,5,5,6,4,3,2,2,3,4,3,3,5,6,4,5,2,1,2,3
3,6,7,6,5,7,6,5,2,1,2,3,1,2,2,6,7,5,6,4,3,5,4
4,2,3,1,2,2,3,1,5,4,5,6,4,5,5,2,3,1,2,5,6,4,5
5,4,5,3,4,5,4,3,6,7,6,7,5,6,7,4,5,3,4,2,3,1,2
6,1,2,1,2,3,2,1,4,3,5,4,4,3,4,1,2,1,2,6,7,5,6
7,7,6,7,6,5,7,6,2,3,1,2,2,3,1,7,6,7,5,3,4,2,3
8,3,4,2,3,4,3,2,5,6,4,5,6,5,4,3,4,2,3,5,4,5,6
9,5,4,6,5,4,5,6,1,2,3,1,2,3,1,5,4,6,5,1,2,3,1
10,2,1,3,2,1,2,3,7,6,7,5,7,6,5,2,1,3,2,7,6,7,5
11,6,5,7,6,6,5,7,3,4,2,3,4,3,2,6,5,7,6,4,5,3,4
12,4,3,5,4,3,4,5,5,4,6,5,4,5,6,4,3,5,4,2,1,3,2
13,1,2,1,2,1,2,1,6,7,5,6,7,5,6,1,2,1,2,5,6,4,5
14,7,6,7,5,7,6,5,2,1,3,2,1,2,3,7,6,7,5,3,2,4,3
15,3,2,4,3,2,3,4,4,5,3,4,5,3,4,3,2,4,3,6,7,5,6
16,5,6,4,5,6,5,4,2,3,1,2,3,1,2,5,6,4,5,2,3,1,2
17,2,3,1,2,3,1,2,6,5,7,6,5,7,6,2,3,1,2,7,6,7,5
18,6,7,5,6,7,5,6,3,2,4,3,2,4,3,6,7,5,6,4,3,5,4
19,4,5,3,4,5,3,4,5,6,4,5,6,4,5,4,5,3,4,1,2,3,1
20,1,2,3,1,2,3,1,7,6,5,7,6,5,7,1,2,3,1,6,5,7,6
21,7,5,6,7,6,5,7,3,4,2,3,4,2,3,7,5,6,7,4,5,3,4
22,2,3,2,3,1,2,3,5,4,6,5,4,6,5,2,3,2,3,2,1,3,2
23,5,4,5,4,6,5,4,1,2,1,2,3,1,2,5,4,5,4,5,6,4,5
24,3,2,4,3,2,4,3,7,6,7,5,7,6,7,3,2,4,3,3,2,4,3
25,6,7,6,7,5,6,7,4,3,5,4,3,5,4,6,7,6,7,6,7,5,6
26,4,3,4,3,5,4,3,2,1,2,3,1,2,3,4,3,4,3,1,2,1,2
27,2,1,2,1,3,2,1,6,7,5,6,7,5,6,2,1,2,1,7,6,5,6
28,7,6,7,6,7,6,7,3,4,2,3,4,2,3,7,6,7,6,4,5,3,4
29,5,4,5,4,5,4,5,5,6,4,5,6,4,5,5,4,5,4,2,3,1,2
30,3,2,3,2,3,2,3,1,2,3,1,2,3,1,3,2,3,2,5,4,6,5
31,6,5,7,6,5,7,6,4,5,3,4,5,3,4,6,5,7,6,3,4,2,3
32,4,5,3,4,5,3,4,2,3,1,2,3,1,2,4,5,3,4,7,6,7,5
33,1,2,1,2,1,2,1,6,5,7,6,5,7,6,1,2,1,2,4,3,5,4
34,7,6,5,7,6,5,7,3,2,4,3,2,4,3,7,6,5,7,1,2,3,1
35,2,3,2,3,2,3,2,5,6,4,5,6,4,5,2,3,2,3,6,5,7,6
36,5,4,6,5,4,6,5,1,2,3,1,2,3,1,5,4,6,5,3,2,4,3
37,3,4,2,3,4,2,3,7,6,7,5,7,6,7,3,4,2,3,5,6,4,5
38,6,7,5,6,7,5,6,4,3,5,4,3,5,4,6,7,5,6,2,1,3,2
39,1,2,3,1,2,3,1,5,4,6,5,4,6,5,1,2,3,1,7,6,5,6
40,7,5,6,7,5,6,7,2,1,2,3,1,2,3,7,5,6,7,4,5,3,4
41,4,3,5,4,3,5,4,6,7,5,6,7,5,6,4,3,5,4,2,3,1,2
42,2,3,1,2,3,1,2,4,5,3,4,5,3,4,2,3,1,2,6,7,5,6
